id,sales
3017193,2709.303237584205
3018975,3409.344221306696
3020757,3441.5519711611632
3022539,2732.1683134976397
3024321,2779.4764016969807
3026103,2742.775762755597
3027885,2930.2215817091387
3001156,0.0077826633976230295
3002938,0.007087991683538857
3004720,0.004419904792074099
3006502,0.002471106351982361
3008284,0.004063178566106306
3010066,0.007448064990644011
3011848,0.0040080757564527935
3013630,0.0015898395323578132
3015412,0.0025015898389699515
3017194,0.0007990323212948951
3018976,0.0
3020758,0.0003535816671975444
3022540,0.0008073736025054282
3024322,0.0028234828091702065
3026104,0.0023198245309515066
3027886,0.0036640308216253324
3001157,317.9142312029807
3002939,273.968389307383
3004721,264.6945307815533
3006503,355.00563811485176
3008285,478.39913530051854
3010067,313.4786613335352
3011849,304.0010562273314
3013631,261.27763366139783
3015413,252.83414757729892
3017195,248.84961675904052
3018977,313.6047568783284
3020759,353.6486876225976
3022541,284.03225751529015
3024323,278.71826943429784
3026105,276.68786012706374
3027887,295.5949105520055
3001158,5.18489712966364
3002940,3.411184485488158
3004722,3.670216736979978
3006504,5.7708672858771415
3008286,3.7585864977453767
3010068,1.9116402950375182
3011850,3.2486659898924377
3013632,3.0821235235838067
3015414,3.5243815363354813
3017196,3.8755621920242285
3018978,5.410659624339194
3020760,4.174527031605695
3022542,2.8297346351058423
3024324,3.195404014586872
3026106,3.284016298027705
3027888,3.841829670348593
3001159,1083.0690572710337
3002941,901.4539465300933
3004723,967.4056020096577
3006505,1298.5172992076486
3008287,1360.3117612399594
3010069,1155.3656369109192
3011851,1074.2913283529697
3013633,920.7951783669122
3015415,912.0846724304328
3017197,953.2121152020318
3018979,1167.897552223263
3020761,1149.712920118395
3022543,989.9206531838481
3024325,998.4416659481443
3026107,983.5911880595407
3027889,1089.1771745638855
3001160,966.8280908899869
3002942,530.2836376184787
3004724,560.0651863064616
3006506,736.3893631982687
3008288,873.5908504545749
3010070,675.9942937244011
3011852,642.1615746186466
3013634,636.298616301868
3015416,549.0665167323235
3017198,550.6845638042911
3018980,692.0979668061353
3020762,714.9524973429997
3022544,605.6675640673174
3024326,608.1905416983176
3026108,667.7634680654137
3027890,638.2075972337251
3001161,475.8140419634053
3002943,416.611561596282
3004725,575.8313667135076
3006507,549.5553879393095
3008289,614.1687553501373
3010071,461.1941024667356
3011853,407.5439431603133
3013635,403.0628793478222
3015417,404.39600951089466
3017199,446.45286277272425
3018981,482.30657026039916
3020763,501.0788515677589
3022545,434.8189677863001
3024327,433.2391189893365
3026109,425.10938572635877
3027891,467.5776548858658
3001162,170.8057071502469
3002944,167.33331785197797
3004726,141.429042518671
3006508,206.05869104776937
3008290,258.802738412038
3010072,318.9417919485888
3011854,197.57836956325818
3013636,145.6213070373221
3015418,142.68896683782688
3017200,132.70193489951967
3018982,181.10079228744607
3020764,199.39279805449814
3022546,230.01032495021786
3024328,171.41259548030405
3026110,151.82003340270958
3027892,162.8829363070195
3001163,96.07825867570155
3002945,76.29684003164706
3004727,97.19686837863624
3006509,178.99470519114234
3008291,119.24792561908839
3010073,81.23191313886691
3011855,94.4039471838052
3013637,83.47015219565931
3015419,83.53016977515115
3017201,93.82456746603766
3018983,145.8146503410254
3020765,110.32439480394339
3022547,80.96862303781592
3024329,86.1352705083351
3026111,85.07959243545493
3027893,90.4965327835796
3001164,4249.929491663822
3002946,3810.606243121109
3004728,3973.2790160589393
3006510,5130.909835368055
3008292,5521.97602060749
3010074,4467.801463449069
3011856,4270.873091309931
3013638,3725.8735442788616
3015420,3706.7979662122925
3017202,3806.6905573758836
3018984,4755.565838307411
3020766,4792.199258146152
3022548,4008.3851814717054
3024330,4022.499609816436
3026112,3953.658368559059
3027894,4264.709472885773
3001165,11.928921029529713
3002947,11.379243124660873
3004729,11.47590648653499
3006511,16.836783041233918
3008293,18.378899015740913
3010075,7.606732127430896
3011857,8.622459791360004
3013639,10.154892320736009
3015421,10.562206433412301
3017203,12.218119438251074
3018985,16.731175655525632
3020767,17.284255836839463
3022549,9.479981408544516
3024331,9.213754974810586
3026113,9.886518830134422
3027895,10.600630573906527
3001166,0.9284603098627352
3002948,0.8823695583176739
3004730,0.9066035096107917
3006512,1.4323906398902126
3008294,1.5223371430818136
3010076,0.9446739254123745
3011858,0.9600215056988389
3013640,0.8013026959892321
3015422,0.8262483974149505
3017204,0.8713564068621692
3018986,1.3698402661519562
3020768,1.4769590369885448
3022550,0.8647635335034635
3024332,0.9875696901128187
3026114,0.8174549584799505
3027896,0.8564359319348732
3001167,28.14299625059978
3002949,19.573092766073056
3004731,24.998228866624014
3006513,37.51384944459213
3008295,37.778544063570415
3010077,22.729734030697415
3011859,19.327012979797217
3013641,19.25192710439751
3015423,20.31720840467803
3017205,20.512826127512923
3018987,35.088076838609076
3020769,33.778658445374
3022551,21.370186270042637
3024333,23.655295562676287
3026115,24.084433874641572
3027897,22.095437449105958
3001168,32.122942057523716
3002950,21.141740436444085
3004732,18.37686359217957
3006514,31.274122411197
3008296,31.631823393328997
3010078,21.542192796053182
3011860,17.883972767345202
3013642,20.355366079866968
3015424,17.985484079940004
3017206,18.500222172642466
3018988,30.232233767097345
3020770,26.515352647752124
3022552,22.606637390147096
3024334,22.599164698431025
3026116,21.69074146423587
3027898,22.68042997096578
3001169,0.031904960982957524
3002951,0.02432472177812935
3004733,0.01836078484893081
3006515,0.032667792869390776
3008297,0.10933174147554649
3010079,0.09875172922348989
3011861,0.018553521203084723
3013643,0.01799611013639365
3015425,0.015708666167903496
3017207,0.01187926856737955
3018989,0.02416479348188123
3020771,0.026632566256393875
3022553,0.01666827033912916
3024335,0.015568545996251923
3026117,0.03143032944073086
3027899,0.031134192178064967
3001170,271.7582477870796
3002952,237.49714957548463
3004734,230.4469187983807
3006516,325.9073985852387
3008298,365.13757926350445
3010080,278.242352398607
3011862,255.90441170821575
3013644,232.02689345825362
3015426,232.25510719758813
3017208,225.50111169445196
3018990,291.43782999310366
3020772,299.6695655453821
3022554,246.28976119655485
3024336,258.2043446340349
3026118,254.8952397282558
3027900,273.21117388785296
3001171,0.04746928347586175
3002953,0.03455240753605578
3004735,0.01919633546722776
3006517,0.02924440295776538
3008299,0.047057597802977226
3010081,0.04033435493650966
3011863,0.03185473519498541
3013645,0.00726675983194202
3015427,0.018441236594746002
3017209,0.011335897948416085
3018991,0.015987896231580024
3020773,0.016250131215123864
3022555,0.028973193731327073
3024337,0.015862807680690188
3026119,0.05335080980303703
3027901,0.05479157010678001
3001172,232.59126741348666
3002954,0.0
3004736,0.0
3006518,0.0
3008300,0.0
3010082,0.0
3011864,0.0
3013646,0.0
3015428,0.012044075047311227
3017210,0.014248748294046472
3018992,0.012796852265145908
3020774,0.010415000105890927
3022556,0.010822148894166902
3024338,0.010571709605829422
3026120,0.01351994820236546
3027902,0.01952773427332412
3001173,13.925184759474654
3002955,2.4650250036927717
3004737,2.3791324787236285
3006519,5.346979803716656
3008301,5.444712530092207
3010083,3.8613100445026975
3011865,2.590027607806919
3013647,8.575740785039997
3015429,7.047277093750023
3017211,5.469313578751201
3018993,10.121229844328676
3020775,11.427342435353102
3022557,3.8875862737163493
3024339,7.0460729098232315
3026121,3.5838659364395036
3027903,12.28273626841864
3001174,38.739768417487454
3002956,24.326988872976244
3004738,42.137162015580344
3006520,43.43179189116625
3008302,24.893879020362927
3010084,8.24489343331546
3011866,11.115152154994414
3013648,17.7298338345565
3015430,18.60784287712934
3017212,27.2190731200125
3018994,29.66653122797329
3020776,11.193253770762817
3022558,13.491382295738427
3024340,15.746365892951507
3026122,19.323775107751544
3027904,21.96554223272946
3001175,3.9789817008348964
3002957,3.8410144632188583
3004739,4.389281608639304
3006521,7.080571191437282
3008303,6.364114855677953
3010085,3.9629298441575274
3011867,3.714679706384011
3013649,3.5778854796414783
3015431,3.5648112467497217
3017213,4.147764138277691
3018995,6.459218447581954
3020777,5.823988233679285
3022559,3.670171788966075
3024341,3.4499490914983775
3026123,3.3898817971556046
3027905,3.554046126562145
3001176,245.20198138541528
3002958,324.4529283910304
3004740,205.79055135526244
3006522,240.55238819226625
3008304,301.40216525308284
3010086,279.80382617207925
3011868,255.18145897649615
3013650,225.24718250767683
3015432,279.968262108386
3017214,205.58198930776803
3018996,258.4323456188827
3020778,270.5564416801435
3022560,247.11549471895046
3024342,244.2733849076287
3026124,241.21743965269204
3027906,316.6362228308323
3001177,266.0036204199112
3002959,228.56483644538
3004741,229.83496504741035
3006523,350.39743422481735
3008305,369.7006403461821
3010087,289.06580936608844
3011869,251.1300717065461
3013651,231.87829739330468
3015433,222.45737844587143
3017215,218.86809678715107
3018997,289.56694293785387
3020779,300.4412317036781
3022561,249.94835670668508
3024343,252.55445135466846
3026125,252.53660309728753
3027907,274.3480883328839
3001178,1.9277178147404956
3002960,1.7578791869905304
3004742,1.6489312789995123
3006524,2.5514611738204036
3008306,2.8806629390633307
3010088,1.5846137681366503
3011870,1.7821945751847166
3013652,1.7899818781849504
3015434,1.6876965266242159
3017216,1.6820145724194446
3018998,2.877568197745623
3020780,2.99021659580654
3022562,1.7383215464147883
3024344,1.8315977107115573
3026126,1.7515224377932839
3027908,1.9088490173451877
3001179,7.080885559468132
3002961,6.502977567537226
3004743,6.125261120136425
3006525,9.018710415476107
3008307,10.1592066836038
3010089,4.93691977683232
3011871,5.658749174870331
3013653,5.992451905490043
3015435,6.1718988951560645
3017217,6.173218239977558
3018999,8.68990882779842
3020781,9.354395339607104
3022563,6.163931730181737
3024345,5.947041885520481
3026127,6.047902160484344
3027909,6.588062567208465
3001180,296.3144200567072
3002962,317.8085021996578
3004744,370.2676955612988
3006526,420.61175476747945
3008308,440.7544410764031
3010090,341.6185051256123
3011872,294.9055574182731
3013654,300.89503153675605
3015436,304.9856803977746
3017218,311.3987156158436
3019000,370.8631343338214
3020782,389.923642862389
3022564,316.94026978144956
3024346,325.8756778356594
3026128,321.0771298426414
3027910,346.38128619973895
3001181,55.99564083323511
3002963,56.228075568745815
3004745,56.64577003249669
3006527,78.52809440743593
3008309,74.26122118354021
3010091,62.54114275673101
3011873,58.49176282432711
3013655,53.05036122640252
3015437,54.81267231556598
3017219,53.563708531506514
3019001,70.65825909411488
3020783,70.26160954132986
3022565,58.6466280618127
3024347,57.53529784292823
3026129,54.136350728208264
3027911,58.725254928328326
3001182,1805.0545627845925
3002964,1034.2331680356474
3004746,1224.308763349743
3006528,1419.595810751233
3008310,1753.575712255333
3010092,1260.4927590948712
3011874,2284.00295452633
3013656,1200.3764990406846
3015438,1265.8502421853198
3017220,1322.482548783991
3019002,1683.1541773370736
3020784,1711.2626585455992
3022566,1353.779049181365
3024348,2098.072102810915
3026130,1260.6206485493258
3027912,1380.4560766270763
3001183,93.06579949189546
3002965,15.257062399783221
3004747,22.577253343224296
3006529,47.742980966427844
3008311,61.063057749161935
3010093,39.176606440276004
3011875,24.547277948550843
3013657,29.709977756096368
3015439,22.575638611202706
3017221,21.940596414100497
3019003,37.231153604525694
3020785,58.09517428020185
3022567,45.963680366474755
3024349,39.62256594979082
3026131,28.49554059286868
3027913,29.68311378449786
3001184,10.931495760761303
3002966,8.926865827021565
3004748,8.67489910597214
3006530,14.276248273964837
3008312,13.49554747121609
3010094,8.157173416460683
3011876,9.759814207357907
3013658,8.431640011632112
3015440,8.167212620990869
3017222,7.745079562427182
3019004,13.506356949804251
3020786,13.271341361371205
3022568,8.756669734870066
3024350,9.479401804284114
3026132,8.91764827258619
3027914,9.598949511467866
3001185,2.5630129401847594
3002967,2.4765175094889647
3004749,2.541192680048326
3006531,4.462501472170551
3008313,4.624906776391401
3010095,1.952843589074072
3011877,1.6872216281159178
3013659,2.506369410004965
3015441,2.399125729131874
3017223,2.587805185391933
3019005,4.428674134235144
3020787,4.579331055936028
3022569,2.3100899782913693
3024351,2.4094713179805534
3026133,2.7064419263812076
3027915,2.8803998287078585
3001186,0.4673699013068034
3002968,0.2791825660700839
3004750,0.31373023401603833
3006532,0.5439093673212122
3008314,0.7188098753413196
3010096,0.6143182868695123
3011878,1.345487986996987
3013660,0.07860140477289872
3015442,0.08871180367765012
3017224,0.08684835584003363
3019006,0.1453787688057443
3020788,0.1638523959082342
3022570,0.11741348433892355
3024352,0.2025827151282392
3026134,0.040514890788731946
3027916,0.055330440949183934
3001187,4.624888996753309
3002969,2.811765228987318
3004751,2.5229400016526373
3006533,5.7913194478349
3008315,6.28728160132735
3010097,4.492487603339348
3011879,3.1328805926318197
3013661,2.386259423809347
3015443,2.507579479147054
3017225,2.491485488172921
3019007,3.901220747921277
3020789,4.387326226272492
3022571,1.5804685741229505
3024353,3.8126531299511797
3026135,3.539776089926026
3027917,3.826354694426781
3001188,1743.9582268005367
3002970,1704.0169814522153
3004752,1693.576539308059
3006534,2607.5054725137575
3008316,2733.7456910233645
3010098,1793.7910305465766
3011880,1862.5693030603097
3013662,1723.0763164781508
3015444,1696.9754967841181
3017226,1798.0550676746716
3019008,2330.3750764144784
3020790,2346.4050911715144
3022572,1719.256466202168
3024354,1875.6452441956314
3026136,1788.1097982470417
3027918,1929.2430616629802
3001189,0.0035070558051707285
3002971,0.0008606250012707591
3004753,0.0
3006535,0.0
3008317,0.0003618321049703686
3010099,0.0006484463512418369
3011881,0.0008074850455531828
3013663,0.0
3015445,0.000155094885950715
3017227,0.0
3019009,0.0
3020791,0.0
3022573,0.0
3024355,0.0
3026137,0.0
3027919,0.0023471805733572843
3001190,490.3402840883129
3002972,443.0066097368383
3004754,400.4736746864825
3006536,571.7354555646626
3008318,733.0905094597674
3010100,445.7788219439767
3011882,502.817577012447
3013664,429.5085307138188
3015446,417.93742711110787
3017228,422.3194157541381
3019010,545.0459151309461
3020792,607.2207577391279
3022574,437.99957137611
3024356,469.53624702517226
3026138,427.37456032456424
3027920,488.17979251512196
3001191,6.896184920895013
3002973,6.994830030309214
3004755,8.627857659814767
3006537,12.737101730265332
3008319,7.821617305261526
3010101,6.383980854915791
