id,addicted_label
733198,0.6527167853923453
733199,0.99998727652604
733200,0.7971434977586614
733201,0.21056464823180934
733202,0.02597335534079216
733203,0.014268460140348441
733204,0.9994784700162466
733205,0.9675794931928541
733206,0.9994185233388578
733207,0.9976886494245797
733208,0.2535214748211282
733209,0.016150488416132883
733210,0.20184002925700814
733211,0.6772819729472057
733212,0.8687118307510141
733213,0.9999308564846938
733214,0.9999436106652108
733215,0.999937215897101
733216,0.10319129331586992
733217,0.9998240025126712
733218,0.9998794161579553
733219,0.9999641550684751
733220,0.9999981680848681
733221,0.6971587904453109
733222,0.9928259025589193
733223,0.9999252436133991
733224,0.007265092761147068
733225,0.3847723169315706
733226,0.33613931110709533
733227,0.010565672855717901
733228,0.09594715226962093
733229,0.9999796694363688
733230,0.9998706583636732
733231,0.999998371937386
733232,0.16462933478681688
733233,0.33374514807249467
733234,0.9063379012813229
733235,0.0127311760860697
733236,0.999988626788066
733237,0.9346246006334024
733238,0.3540469385286457
733239,0.9427376390405889
733240,0.9997284311317861
733241,0.7702839503292699
733242,0.030320653013683346
733243,0.3672903988532989
733244,0.008609624781728407
733245,0.9218967327188469
733246,0.9999874311355389
733247,0.9993830437707093
733248,0.9999982984828443
733249,0.8230278007427626
733250,0.9999303426746341
733251,0.43704561267188086
733252,0.9997282622872933
733253,0.47683590711603824
733254,0.8825560981253421
733255,0.9991308676977935
733256,0.008536262483911749
733257,0.9998925587482407
733258,0.9999356720134144
733259,0.9999505678828625
733260,0.718922303448497
733261,0.007404481860241012
733262,0.5197060845632037
733263,0.0825293273759334
733264,0.5410620066636118
733265,0.9995538660372507
733266,0.9376566111740307
733267,0.9999406428197465
733268,0.12036182514611933
733269,0.9999701070453589
733270,0.04917952053644297
733271,0.9075298216072772
733272,0.13372163040205273
733273,0.9997127508935454
733274,0.09711563332942776
733275,0.8452586200994633
733276,0.9999990191721414
733277,0.6843632247792143
733278,0.5790916393777104
733279,0.9999710095731283
733280,0.9999875645282542
733281,0.05802400119165431
733282,0.9998418384083938
733283,0.5455758674496949
733284,0.7199576087155074
733285,0.18265119312808512
733286,0.9866471060940251
733287,0.9519398752351972
733288,0.012038904278897422
733289,0.9995171030610839
733290,0.999916204858959
733291,0.009878787916258257
733292,0.22908023553343138
733293,0.01326363431628028
733294,0.9996711503547652
733295,0.21206590611155993
733296,0.9998546974966939
733297,0.7939352509670407
733298,0.9999410300167378
733299,0.3223852326805564
733300,0.9992724840185674
733301,0.06459335057241074
733302,0.9899563483701159
733303,0.9051333222475336
733304,0.9999893705626922
733305,0.9997690081019391
733306,0.999982032802209
733307,0.97181852873162
733308,0.25534010591213024
733309,0.2356308360077962
733310,0.9999417856002683
733311,0.988973154918563
733312,0.9591710524675813
733313,0.9943463249576777
733314,0.8637860894396617
733315,0.8634271990459786
733316,0.1874468832782523
733317,0.43175533420152173
733318,0.6865867279034045
733319,0.8928778423871541
733320,0.9163370142421782
733321,0.9999704610525515
733322,0.96755624210676
733323,0.9999985784380074
733324,0.5829311994245929
733325,0.1943291130736938
733326,0.966413021484512
733327,0.9729640903129134
733328,0.9954137368519148
733329,0.8904774729795677
733330,0.9984212084959877
733331,0.021486893740408457
733332,0.9997904181027358
733333,0.13793087375819627
733334,0.9999971977886367
733335,0.9999948366447163
733336,0.022178570188576694
733337,0.999905939152871
733338,0.6829769480789352
733339,0.07387820178103793
733340,0.8441523880701137
733341,0.9999990701274092
733342,0.12206184478417881
733343,0.9972692698050191
733344,0.0696816220105724
733345,0.05846992075091953
733346,0.9999899250407708
733347,0.9617567290135688
733348,0.9998639583781807
733349,0.9999603056022137
733350,0.3324806435469992
733351,0.3332109810546603
733352,0.6020687863036528
733353,0.028250662751041617
733354,0.02095603978245614
733355,0.00782751205254592
733356,0.9036940069291982
733357,0.6762754810763499
733358,0.9928493233523275
733359,0.33565891556644634
733360,0.9999624904830013
733361,0.9792343457889129
733362,0.5162390034758857
733363,0.9996828906698074
733364,0.015684321774798487
733365,0.9761804312370582
733366,0.9993523552034353
733367,0.734530979763809
733368,0.9318556059496268
733369,0.44456241371156674
733370,0.9999964852864752
733371,0.9996813411953207
733372,0.01078895973673905
733373,0.5948049833699706
733374,0.06878503678544455
733375,0.9999962528971537
733376,0.9998609969679143
733377,0.9999996033977843
733378,0.9879576946294377
733379,0.6617596596431984
733380,0.4056473227513911
733381,0.996151026965179
733382,0.9947841727586245
733383,0.9870749936967539
733384,0.32520472755793534
733385,0.016306822146185496
733386,0.10290913687289838
733387,0.9911496990693176
733388,0.9910598541304659
733389,0.9968848295987135
733390,0.7782728377972458
733391,0.005565596760580197
733392,0.9903015558227264
733393,0.9995812328682259
733394,0.38401861943227417
733395,0.999999708008738
733396,0.9999991856586822
733397,0.20208111524620576
733398,0.016981639160667635
733399,0.9692988585297564
733400,0.7228649490383602
733401,0.23916199797385332
733402,0.9987969854259894
733403,0.999940636699912
733404,0.034149469601525775
733405,0.9999755765779536
733406,0.8979286738022237
733407,0.9999707057282446
733408,0.5372718664354315
733409,0.999778849092697
733410,0.9747637799698187
733411,0.999834508948907
733412,0.2230590060815
733413,0.3094034917336508
733414,0.9876643060113229
733415,0.6664268587375267
733416,0.9997427894285386
733417,0.4389299372050744
733418,0.05962564037477849
733419,0.9993028646542818
733420,0.25980127484650684
733421,0.9999274731970703
733422,0.9988994219796049
733423,0.998870009194316
733424,0.9856910031076492
733425,0.9999705730027847
733426,0.9999892902873516
733427,0.9999962343992875
733428,0.9999432262656708
733429,0.1313886872892513
733430,0.9995421023314591
733431,0.03323104130825586
733432,0.2124776067277519
733433,0.9999940907027738
733434,0.005614291553043318
733435,0.999980023650667
733436,0.0020034006409879843
733437,0.9999915734935018
733438,0.7890209146090653
733439,0.38217060729105606
733440,0.028180827524472134
733441,0.8773854320030993
733442,0.8278468306413148
733443,0.21905494158783054
733444,0.9994151504150515
733445,0.9999645117762218
733446,0.025078340293453332
733447,0.9943784797185222
733448,0.4199074935566746
733449,0.9979607729920451
733450,0.9997114561923669
733451,0.04355120083553447
733452,0.08739212668626131
733453,0.005815253656396096
733454,0.9999987404430967
733455,0.8040538241450089
733456,0.007246395025436454
733457,0.6281113861119533
733458,0.6565563830860176
733459,0.004532640407577921
733460,0.9761323305475361
733461,0.06270535774702868
733462,0.003545756626100458
733463,0.9999230326944153
733464,0.9508947936126557
733465,0.999987422935478
733466,0.9988754181228491
733467,0.7309769508964484
733468,0.9816362557686021
733469,0.6612038056562398
733470,0.06627372951331426
733471,0.8874713422535311
733472,0.5556707114734286
733473,0.9999947351618718
733474,0.02878653966686358
733475,0.9361226898955566
733476,0.999980191594617
733477,0.9345006890848192
733478,0.6994581418892057
733479,0.16012019697904353
733480,0.9999994359036372
733481,0.9519062846585283
733482,0.9999792441929387
733483,0.6345772614670597
733484,0.9992879890489573
733485,0.9856940039135184
733486,0.9413588670268508
733487,0.9999128895673571
733488,0.999009011353445
733489,0.9928272294594859
733490,0.09237870683245422
733491,0.015641731822819933
733492,0.9962061711552813
733493,0.1389090003094288
733494,0.9999594383821965
733495,0.6627057088026521
733496,0.9999787352052064
733497,0.9903837593718957
733498,0.9999923166596095
733499,0.999984577406243
733500,0.034470108836004064
733501,0.010386371524659776
733502,0.618324023747338
733503,0.9992663674170882
733504,0.9888146302728361
733505,0.011820041023585907
733506,0.9932484313288777
733507,0.9587678743091962
733508,0.4203846528503558
733509,0.9761848925242679
733510,0.9930911522363851
733511,0.9998787045564735
733512,0.7484862996844545
733513,0.9559479863146204
733514,0.9998443033585785
733515,0.9630779116275038
733516,0.5625383224151476
733517,0.07650325674134216
733518,0.9642869590702943
733519,0.1571525445406909
733520,0.9999956980158676
733521,0.9028034199411309
733522,0.9072956325945126
733523,0.8150156886546535
733524,0.9999962654879989
733525,0.7012112907601294
733526,0.9916050133314608
733527,0.9998295084749438
733528,0.06781439390180079
733529,0.9979584735835086
733530,0.09947763815754408
733531,0.9287039051787406
733532,0.27900507688586856
733533,0.9999984894224626
733534,0.9938349123041289
733535,0.9999969336711122
733536,0.9228694939026497
733537,0.6777641819322832
733538,0.9999843844237274
733539,0.0770746840587085
733540,0.04440670441597249
733541,0.9999990482257602
733542,0.9999913585085981
733543,0.005335846224493832
733544,0.01735542359320168
733545,0.9665345544011507
733546,0.9951014830545376
733547,0.9999870900804771
733548,0.8359050975445005
733549,0.0062245760972615164
733550,0.9997961471575084
733551,0.9999985594497728
733552,0.004578394788276482
733553,0.9998383651300212
733554,0.9985730194706425
733555,0.999971924503932
733556,0.996967616840769
733557,0.9546536876591721
733558,0.9999852449947213
733559,0.9999898819885608
733560,0.7869569343946045
733561,0.999697071965334
733562,0.9991035810993681
733563,0.07090455070741872
733564,0.9999722510002547
733565,0.9999349946684744
733566,0.24974361652640384
733567,0.2445671371487987
733568,0.9999823279479138
733569,0.9999272601141299
733570,0.9999871894461733
733571,0.9882515145459575
733572,0.9805610554753141
733573,0.3027304408873979
733574,0.0071337830819337015
733575,0.03187230075439389
733576,0.9997830764864756
733577,0.9897769918147433
733578,0.5014045468431232
733579,0.9361299105411587
733580,0.607662792451391
733581,0.7271181550684392
733582,0.9999103896613054
733583,0.9482856927077353
733584,0.9855673017755363
733585,0.6475236087994304
733586,0.5285136899577618
733587,0.8984027353356754
733588,0.9999924054353138
733589,0.8786270866512028
733590,0.9767686348961688
733591,0.9998069691311456
733592,0.9874653650632402
733593,0.4999023478240099
733594,0.7491432306025217
733595,0.9243843105776447
733596,0.8840573469089213
733597,0.9999835767374058
733598,0.9528792149791715
733599,0.9999261639374158
733600,0.45672690664719434
733601,0.12315783315701673
733602,0.9907490108133438
733603,0.967539705749208
733604,0.02332247830786656
733605,0.999778732532209
733606,0.9999305497103613
733607,0.1873996151701822
733608,0.15190911931139758
733609,0.09124020912073856
733610,0.0483871515305927
733611,0.9999876150930094
733612,0.811513044683161
733613,0.7578551953169917
733614,0.2562089726080157
733615,0.9703659123050643
733616,0.17867896733455838
733617,0.12536649005045067
733618,0.45256840350456173
733619,0.11540890953490608
733620,0.9999655100140871
733621,0.9983266669260952
733622,0.9988381456802571
733623,0.7368474218186306
733624,0.037506406092749064
733625,0.0014314852669729831
733626,0.9999868486813519
733627,0.8946367989818043
733628,0.768849676919633
733629,0.8003810338606375
733630,0.9998756812277821
733631,0.06729459048846294
733632,0.9832516797797145
733633,0.9999890869624075
733634,0.9181642467787071
733635,0.9999572998321443
733636,0.9879977306083673
733637,0.9993482983115579
733638,0.015424669095815429
733639,0.0235219337751882
733640,0.8503782101875854
733641,0.922340098771655
733642,0.999991011863379
733643,0.9570638485398629
733644,0.7461083944855765
733645,0.9549718450033854
733646,0.9999906799765197
733647,0.8398586001043366
733648,0.8761378798575746
733649,0.9999889873005701
733650,0.9999891134765062
733651,0.9999945547090384
733652,0.41587851066541287
733653,0.24641768689816526
733654,0.461145328917194
733655,0.9932703027704078
733656,0.99556448045479
733657,0.3731696938988381
733658,0.43574045463546157
733659,0.9999903407705434
733660,0.22763221034241635
733661,0.9999991690833486
733662,0.9935125973985891
733663,0.9999667545552279
733664,0.9998882388440332
733665,0.9590427860926474
733666,0.9837762415504665
733667,0.7783763306922198
733668,0.850358126653827
733669,0.9998399775916904
733670,0.017115754291699967
733671,0.3115073878028107
733672,0.23306942730210753
733673,0.9975438571130547
733674,0.1395601521169331
733675,0.8281180926236003
733676,0.9997487532772166
733677,0.9990123189391095
733678,0.99982172283784
733679,0.021295895237895258
733680,0.9998558005069225
733681,0.0020279936570569237
733682,0.6125951513138677
733683,0.9741862261702642
733684,0.9999746695133412
733685,0.1798171485018881
733686,0.1493549684977701
733687,0.9833913419299253
733688,0.26321958997848094
733689,0.999673030440911
733690,0.9759796420208291
733691,0.8446827743993142
733692,0.9998647795387731
733693,0.022377216619412582
733694,0.9992250479137704
733695,0.9996402519484772
733696,0.0983992744920921
733697,0.3921374739988373
733698,0.9993095385205181
733699,0.5925896850719142
733700,0.9999925500822631
733701,0.043520307180448234
733702,0.03233186963048937
733703,0.012534383698448856
733704,0.9999839096016484
733705,0.6534645748354139
733706,0.9984597202592712
733707,0.03231044182706475
733708,0.9999690042778678
733709,0.5721017100576496
733710,0.2638396510575232
733711,0.45455637333013893
733712,0.9366037688941309
733713,0.3357606621349764
733714,0.9988331416084274
733715,0.9772126047729733
733716,0.9995968439263346
733717,0.0018511185240868114
733718,0.6930244687433823
733719,0.8864681320918832
733720,0.402484858839329
733721,0.9067379502733139
733722,0.9986941776879942
733723,0.8580323814632753
733724,0.9999784183204143
733725,0.9722277856312113
733726,0.9993984624695474
733727,0.1688050292509959
733728,0.9997617475554904
733729,0.9999826679377387
733730,0.38093752196797376
733731,0.9826110262426602
733732,0.05740428859135763
733733,0.6741219261179425
733734,0.9907098966439453
733735,0.9999619071009853
733736,0.10271829504647174
733737,0.9999978980927323
733738,0.330734884935575
733739,0.04889967669234854
733740,0.9996957774530423
733741,0.9999924085940288
