id,addicted_label
741909,0.8290180626505764
741910,0.5598543556577686
741911,0.15074016329384451
741912,0.17833457199105798
741913,0.029734640345326625
741914,0.42015566988398045
741915,0.8363495252565142
741916,0.5631468020095897
741917,0.16641767977572902
741918,0.8824750221315836
741919,0.031893849280943354
741920,0.3648625296115987
741921,0.8087470653484815
741922,0.4016682307901493
741923,0.49270778777005797
741924,0.4383324017620116
741925,0.9683986014143211
741926,0.9602434321496376
741927,0.013923038372874822
741928,0.24247923002274918
741929,0.8589275986464666
741930,0.9672099502660664
741931,0.6661273564796532
741932,0.9542151269298937
741933,0.0565791456790943
741934,0.9440668102372212
741935,0.9249130262751045
741936,0.029246791288086806
741937,0.30195468603453324
741938,0.2890358792397736
741939,0.9635261520252221
741940,0.5289681176635985
741941,0.2505477059355219
741942,0.8937182129570628
741943,0.886697568548907
741944,0.23305569605269863
741945,0.693976166919093
741946,0.2922490831513651
741947,0.006427919268961149
741948,0.25041683069293746
741949,0.24869022676447897
741950,0.21693802995356895
741951,0.25331325385847475
741952,0.45406235359543545
741953,0.43324466999221073
741954,0.9003830731747804
741955,0.4444703537761072
741956,0.6881328161285168
741957,0.9407007312918914
741958,0.5349859214863507
741959,0.03657996807416964
741960,0.30008170604613904
741961,0.8151161304074925
741962,0.07193519739950005
741963,0.8183057031349367
741964,0.5819798986937496
741965,0.3042424479392866
741966,0.25650461800547336
741967,0.7379380609523541
741968,0.9533861812190015
741969,0.2153604100789391
741970,0.1558569644370402
741971,0.8678763022162008
741972,0.5581269187645732
741973,0.8539269732761765
741974,0.24276474203096376
741975,0.47168615691871735
741976,0.44151363606934224
741977,0.8981482452105641
741978,0.6604556500551844
741979,0.8438557120688295
741980,0.88594071149188
741981,0.4302608635600362
741982,0.4119608521846998
741983,0.168380644844718
741984,0.2800701186460598
741985,0.6704617625791441
741986,0.18945784960310635
741987,0.8886617339758249
741988,0.03483978082407035
741989,0.6598246136768146
741990,0.29503829175656887
741991,0.5500261121825746
741992,0.6497275815934448
741993,0.3234763039404208
741994,0.2907189248667085
741995,0.05811878688834297
741996,0.10203438026969303
741997,0.7564757738147091
741998,0.2316014849400065
741999,0.23157272043309213
742000,0.285612047908319
742001,0.02237263984193048
742002,0.544230948701389
742003,0.7701196628948844
742004,0.2341317985367139
742005,0.057681034581144
742006,0.4564081785069395
742007,0.7799108434901422
742008,0.11888590094615512
742009,0.6064569199932255
742010,0.9693635016429498
742011,0.9504520693040777
742012,0.17160396765401467
742013,0.5123967552700337
742014,0.755951606982548
742015,0.6795412602021319
742016,0.07920504319506783
742017,0.8067585837824632
742018,0.7305244885559286
742019,0.6649664841779175
742020,0.9061580025353575
742021,0.05636060652722012
742022,0.6022063891868535
742023,0.2121033209512855
742024,0.02025434629465078
742025,0.623674855631969
742026,0.6586273354174165
742027,0.1718190962214906
742028,0.22091344916761493
742029,0.7401561876571412
742030,0.21348923512016563
742031,0.4561921961186362
742032,0.45757338140013043
742033,0.8864500801192262
742034,0.8648274964380567
742035,0.8247457469717455
742036,0.6125902114569772
742037,0.43287090993150446
742038,0.7663898534498113
742039,0.8416885189315346
742040,0.08789963246838489
742041,0.131905576164107
742042,0.6740443959898987
742043,0.9573971301430665
742044,0.7606395813576385
742045,0.2994431263426321
742046,0.534480488004459
742047,0.8683117345276659
742048,0.5566008910262904
742049,0.9157625688154398
742050,0.16737295480020475
742051,0.8813175053683286
742052,0.07195770740508314
742053,0.33873274983180596
742054,0.42399976315749477
742055,0.42350409158529617
742056,0.7420715006762858
742057,0.8730152145107107
742058,0.902404420254992
742059,0.8101645485048624
742060,0.4123867064266193
742061,0.884885578586038
742062,0.8953962992979168
742063,0.7994703726225756
742064,0.37509265637856126
742065,0.10994906329349781
742066,0.3667372590099941
742067,0.5081149153062499
742068,0.6238007933403399
742069,0.8314139471496732
742070,0.18791312311567243
742071,0.8954984286927021
742072,0.45010635884250294
742073,0.1407735814255196
742074,0.6601142549629163
742075,0.19732937096918984
742076,0.28269484110921234
742077,0.8836153244998743
742078,0.6209492193583395
742079,0.8669633969918666
742080,0.41647260745258674
742081,0.5819003586306182
742082,0.1716821595964589
742083,0.47382689903633296
742084,0.5574908833431759
742085,0.9519090003579296
742086,0.8866792505248082
742087,0.8797223997434966
742088,0.34784602599625597
742089,0.7881429303872594
742090,0.875141021508315
742091,0.7786682595132525
742092,0.20932733392728728
742093,0.403281955319052
742094,0.5470626898463721
742095,0.8695442554288667
742096,0.2524708369112532
742097,0.440543628578367
742098,0.505076855483144
742099,0.2334823466332595
742100,0.7674563238225167
742101,0.376253451748172
742102,0.2583860172457556
742103,0.9203123345953939
742104,0.8948151869770641
742105,0.5503992498919792
742106,0.16412015856244624
742107,0.0717989843638345
742108,0.942042797165893
742109,0.9245080643690697
742110,0.5474260885769081
742111,0.8260976269894041
742112,0.5854582131993405
742113,0.5036194379949046
742114,0.5003259756908918
742115,0.6534476462009496
742116,0.8234837160219
742117,0.7165559059988427
742118,0.6188972231558132
742119,0.728001087007284
742120,0.19472611445992716
742121,0.6700408968383956
742122,0.1903839379220251
742123,0.5221259221562295
742124,0.6419367409993806
742125,0.02365375787088114
742126,0.5354176281060633
742127,0.9019488754558765
742128,0.43935728649935735
742129,0.7310041096198234
742130,0.1682270285615578
742131,0.4754156085452064
742132,0.45897471687352465
742133,0.7158330176468842
742134,0.55889118939729
742135,0.523162145897913
742136,0.27673103909431634
742137,0.6443240910909106
742138,0.15828818737295008
742139,0.37192555414093464
742140,0.2000051974446879
742141,0.5940900078387619
742142,0.12061405847572222
742143,0.03970034333328759
742144,0.9253226751402092
742145,0.6339143886752066
742146,0.141826974418184
742147,0.14001465018514675
742148,0.9552718897006287
742149,0.5419090578601922
742150,0.7324437234077713
742151,0.5609025130955416
742152,0.3932196754243627
742153,0.8631716865051656
742154,0.4871626298677315
742155,0.5103541722324275
742156,0.8775582189088935
742157,0.5560642279049911
742158,0.04966724127831156
742159,0.4461429389425574
742160,0.12477134454528366
742161,0.7684704282150192
742162,0.9370164085075171
742163,0.4845261092902548
742164,0.652103747656873
742165,0.46744145217340877
742166,0.54411999614915
742167,0.8264586509892474
742168,0.4512095072017004
742169,0.07242850221673572
742170,0.03898880240807565
742171,0.06589116328784918
742172,0.9632694269117226
742173,0.7555260614645116
742174,0.8387666817215709
742175,0.157360896957242
742176,0.304117629442435
742177,0.22733807793683528
742178,0.44300422767577285
742179,0.11658986662044217
742180,0.8699458068346042
742181,0.06314908740769554
742182,0.33414306366012775
742183,0.9639568836172709
742184,0.584858042698517
742185,0.6523497080455438
742186,0.16481111106885782
742187,0.40289541583659005
742188,0.7066089415148674
742189,0.1551332128740666
742190,0.8700294216988813
742191,0.42959171877512015
742192,0.19072486472054015
742193,0.32772058583877645
742194,0.22698270395181638
742195,0.07733050022858892
742196,0.567666013136463
742197,0.594721625798853
742198,0.8844082245833959
742199,0.6431041957473201
742200,0.3964305229335597
742201,0.6621535673453627
742202,0.7775719887010608
742203,0.8530010950070003
742204,0.41626731365273756
742205,0.8585129066993068
742206,0.9463801682289011
742207,0.9046451865410182
742208,0.10952892924571303
742209,0.5519263405868573
742210,0.23150701795204548
742211,0.07904667711768945
742212,0.1628350554033347
742213,0.9159470027540307
742214,0.9019182269501955
742215,0.0027681711041884992
742216,0.6597279014401176
742217,0.35957595923858876
742218,0.4217381776598197
742219,0.07596567800186985
742220,0.9325811936658362
742221,0.13013481106699154
742222,0.7153916652280329
742223,0.399205965604188
742224,0.9648274467312036
742225,0.09863058618812735
742226,0.8401847447432252
742227,0.10405481217946648
742228,0.9332087394952978
742229,0.4530508935801467
742230,0.9180536557396644
742231,0.497660309551007
742232,0.41302348281721585
742233,0.11812194730309673
742234,0.08674631008734582
742235,0.8410262699801404
742236,0.8697540015695628
742237,0.947172551865379
742238,0.7168961866684962
742239,0.46863520441450235
742240,0.3868326718942733
742241,0.7363837600113219
742242,0.8513640869221016
742243,0.3867656143690986
742244,0.8187317364816465
742245,0.15687171676039094
742246,0.13723902548291145
742247,0.8039803374622212
742248,0.7830398008126661
742249,0.4175544771242361
742250,0.5400934454324741
742251,0.578830170718985
742252,0.601114133743556
742253,0.5407461294936194
742254,0.8279878921348415
742255,0.3983806619627891
742256,0.5537582876080142
742257,0.4376554463568894
742258,0.5460556687937413
742259,0.01147728217148539
742260,0.26836612741807575
742261,0.7723032837680815
742262,0.8187193821199509
742263,0.8005765640146522
742264,0.22167083113348796
742265,0.7782762914394424
742266,0.9420853710316582
742267,0.19011146061661824
742268,0.7364150863151305
742269,0.673372060438238
742270,0.06661893910197729
742271,0.7143204340977027
742272,0.34636271580663935
742273,0.6081364784864056
742274,0.47791868408207583
742275,0.8254197680578951
742276,0.8085948411073721
742277,0.6439452836376885
742278,0.005759632811635041
742279,0.5207495378612085
742280,0.4707429495088978
742281,0.40285386922609834
742282,0.7324172565139326
742283,0.8069346977978039
742284,0.09337796109568171
742285,0.28288075601243956
742286,0.3983284438751801
742287,0.28928873615775713
742288,0.7141217474117072
742289,0.8103443467691248
742290,0.5436918942712139
742291,0.015440797825901405
742292,0.8521526040750743
742293,0.6388412085549543
742294,0.0258849781544753
742295,0.9386658783264598
742296,0.23395552503093212
742297,0.31195762168464075
742298,0.12988706048616888
742299,0.10764604683401621
742300,0.4751411230632594
742301,0.6443099662033203
742302,0.4920337439224821
742303,0.5215817605976731
742304,0.11899327666608152
742305,0.7019174903173732
742306,0.5654028139081774
742307,0.7935168927146071
742308,0.6194246117350841
742309,0.508089656450921
742310,0.907809494323397
742311,0.878057590570996
742312,0.08370248739619422
742313,0.4933333501622384
742314,0.6142119952211957
742315,0.6223920861862016
742316,0.5384483918241583
742317,0.7613418848674494
742318,0.824102954408401
742319,0.28147409976834376
742320,0.5605692758247517
742321,0.15733516826241678
742322,0.254644257597563
742323,0.628778770372943
742324,0.917873572571382
742325,0.9409262722085292
742326,0.7187293038806034
742327,0.9571470422914642
742328,0.8387786905987552
742329,0.23135694446263327
742330,0.28752370547300493
742331,0.5306036939116116
742332,0.7949284548832266
742333,0.5840457087352673
742334,0.03091921196814971
742335,0.32733916959793974
742336,0.1700461185353084
742337,0.42482481829638996
742338,0.708263303443585
742339,0.5112365577444239
742340,0.5142900564746219
742341,0.45144336806114405
742342,0.6300132521023329
742343,0.014128274089642866
742344,0.7347036495337493
742345,0.2074639577930686
742346,0.7382472400955606
742347,0.125940754743252
742348,0.8767515951921412
742349,0.28829813739420634
742350,0.3995203716122761
742351,0.5145307692891411
742352,0.40974640070630325
742353,0.7910106751662196
742354,0.7433899272963963
742355,0.6277706029298791
742356,0.9662361257604061
742357,0.04435576367835908
742358,0.6843107697946649
742359,0.7740771246927135
742360,0.07150769009498709
742361,0.41531190715397553
742362,0.8346148465380944
742363,0.09191252801237831
742364,0.4495018165336685
742365,0.7072548645287993
742366,0.3221275618085377
742367,0.42255789657668225
742368,0.7208420373405343
742369,0.7899063085950677
742370,0.28916652048638625
742371,0.2892227651159358
742372,0.30373091844584843
742373,0.7652382611134125
742374,0.09910057820798836
742375,0.10953189623269723
742376,0.3998730420474232
742377,0.6558345720672123
742378,0.15268433547520568
742379,0.7607723853035858
742380,0.9058568341263135
742381,0.18437404292652465
742382,0.45670948859857197
742383,0.6401905426262772
742384,0.4871713662460587
742385,0.04081254116750979
742386,0.9326987481236606
742387,0.8215905611939545
742388,0.8378606343363972
742389,0.3976299394333978
742390,0.19466444168212033
742391,0.6193857037910843
742392,0.4879566090826232
742393,0.8830872135170921
742394,0.4629149314517773
742395,0.1652802751309372
742396,0.9681062606448421
742397,0.516516373383371
742398,0.5682018202058812
742399,0.4354920703675761
742400,0.2248211611130785
742401,0.29846195056699315
742402,0.5868456932287031
742403,0.059355499795826806
742404,0.4149105174477292
742405,0.5912603266460646
742406,0.8287812990683388
742407,0.32447554433995185
742408,0.8084564035913389
742409,0.6432776666046781
742410,0.6267669152112567
742411,0.23836420157794144
742412,0.9553116526541183
742413,0.45945192603670904
742414,0.6593050333910613
742415,0.45663860165746095
742416,0.8707449753785097
742417,0.014256798846897487
742418,0.07341294906815769
742419,0.0674419942383816
742420,0.6840384361129973
742421,0.4307239431992292
742422,0.9064567898618631
742423,0.6440075727212452
742424,0.07048460112883215
742425,0.10265418200607013
742426,0.4763681181062635
742427,0.8405260068967295
742428,0.9049244825406146
742429,0.6501978393652171
742430,0.21279841344649628
742431,0.369465567195265
742432,0.668095572322855
742433,0.8798180783968538
742434,0.970512114573907
742435,0.779367167500005
742436,0.6852376116271419
742437,0.19429929414205016
742438,0.8800080085455649
742439,0.3929353199088709
742440,0.801011079979037
742441,0.4625071485587292
742442,0.5501308061012625
742443,0.2650426669550795
742444,0.9359024639734822
742445,0.6741066385530502
742446,0.2328994690673919
742447,0.1329590144383812
742448,0.1186796376961219
742449,0.6203556568244799
