id,addicted_label
771901,0.9993724394183017
771902,0.99582043595823
771903,0.9982025381933484
771904,0.9993724394183017
771905,0.9993513385340635
771906,0.6111358986315012
771907,0.9426266211475716
771908,0.9261353066654319
771909,0.997120250692174
771910,0.0420538910325018
771911,0.7836966787234307
771912,0.5718362228087969
771913,0.9924521365589045
771914,0.9984804303335851
771915,0.6616575559893578
771916,0.9382869787832903
771917,0.9993724394183017
771918,0.9993724394183017
771919,0.026763790700920005
771920,0.9541781834351621
771921,0.004665154939941603
771922,0.15181399961400457
771923,0.4904691546541947
771924,0.011657968277186214
771925,0.07816579205152553
771926,0.08850264931010968
771927,0.4199932108780356
771928,0.9993523221737917
771929,0.017405258166783323
771930,0.9923157666343752
771931,0.9067478550590211
771932,0.9992732078771269
771933,0.9978692079798135
771934,0.3609366769082766
771935,0.008433694940205015
771936,0.47211021129086433
771937,0.3529476597914664
771938,0.6464205425304324
771939,0.7731084438365873
771940,0.7665802054166633
771941,0.9993724394183017
771942,0.7091170320793043
771943,0.9993663657240759
771944,0.9478774901742761
771945,0.9590698880574573
771946,0.8926810263361483
771947,0.9993721929266794
771948,0.17142578052250848
771949,0.9976881725056177
771950,0.9768906262211416
771951,0.9931147876159019
771952,0.9993724394183017
771953,0.9989170268684802
771954,0.9331462549046327
771955,0.97676659873083
771956,0.9987856551398495
771957,0.9603681787516425
771958,0.9993724394183017
771959,0.937214341589059
771960,0.9993724394183017
771961,0.9991231646367466
771962,0.7012095267002993
771963,0.9993724394183017
771964,0.046544013919456874
771965,0.9546824521927576
771966,0.5842921571836334
771967,0.022608715723244653
771968,0.0033667670451568237
771969,0.9759850366794793
771970,0.754805837238586
771971,0.13085588510723217
771972,0.12170681252282178
771973,0.5323418826424164
771974,0.6475911631965385
771975,0.9993724394183017
771976,0.9977705112216461
771977,0.8390700235823279
771978,0.9036958268644375
771979,0.06089697739730075
771980,0.39367773151301966
771981,0.9993718725354922
771982,0.007101363830125792
771983,0.03407430957667936
771984,0.10770124469410976
771985,0.9993724394183017
771986,0.9993678729438358
771987,0.9982785412814836
771988,0.028938882209980466
771989,0.9993724394183017
771990,0.34752433917726394
771991,0.37136740116664235
771992,0.8822974038219143
771993,0.024867528427768033
771994,0.9993724394183017
771995,0.9993724394183017
771996,0.9932980146767527
771997,0.9955720250100282
771998,0.02203751697874359
771999,0.2376540788323971
772000,0.8240036850692884
772001,0.15912449295142433
772002,0.20238269077589316
772003,0.7632844507996015
772004,0.9414547943734171
772005,0.9993721929266794
772006,0.9990725758299842
772007,0.9965779350710383
772008,0.9988075303268011
772009,0.9992117269242321
772010,0.9682388161273916
772011,0.9993724394183017
772012,0.2202128171956886
772013,0.9962965868373745
772014,0.9992231782290302
772015,0.9993724394183017
772016,0.9967801207502991
772017,0.9993723388499106
772018,0.9993724394183017
772019,0.681795752245864
772020,0.9957992522985407
772021,0.13367369065940532
772022,0.5856177236275518
772023,0.9993724394183017
772024,0.8368141245022933
772025,0.9992977411723747
772026,0.06351895585747372
772027,0.9993724394183017
772028,0.9541458060024066
772029,0.9911280341223613
772030,0.005501863830977209
772031,0.9501082039504123
772032,0.9986168033970826
772033,0.9993420434278256
772034,0.9993724394183017
772035,0.8896967104728107
772036,0.016043566144094943
772037,0.34612000185146996
772038,0.9933929139300121
772039,0.1270623507867911
772040,0.110736874647543
772041,0.016459180061662755
772042,0.06652950158831816
772043,0.9993724394183017
772044,0.9993380030376844
772045,0.9993677667995307
772046,0.044293734001608964
772047,0.9993724394183017
772048,0.6713779520349796
772049,0.050080340544110424
772050,0.9910992140553635
772051,0.9993724394183017
772052,0.10299385029126049
772053,0.6758210298224415
772054,0.9993424496952287
772055,0.01593676142085199
772056,0.011412214935608022
772057,0.9993724394183017
772058,0.9791565193820123
772059,0.019447389820352254
772060,0.999125283855453
772061,0.9993141546283709
772062,0.5772014181773452
772063,0.9993724394183017
772064,0.9991531597276465
772065,0.9975107323420545
772066,0.9989540709304814
772067,0.10497392408801302
772068,0.044752739110186325
772069,0.9993724394183017
772070,0.9993724394183017
772071,0.8612936734799769
772072,0.988072059087521
772073,0.24869444406007019
772074,0.9992754175671805
772075,0.48237045656718563
772076,0.9993724394183017
772077,0.9772608617509325
772078,0.9993170675117897
772079,0.9957885446970082
772080,0.028452097100608486
772081,0.9993724394183017
772082,0.23838218075319584
772083,0.9958207752861611
772084,0.06574768207817522
772085,0.9993724394183017
772086,0.284457135875637
772087,0.7820354739156915
772088,0.9993610273855179
772089,0.962555735177062
772090,0.9480082232881978
772091,0.9993678046784927
772092,0.9993114854436298
772093,0.7388817884623011
772094,0.5041454782215834
772095,0.8947032008773499
772096,0.9316306638364381
772097,0.9993724394183017
772098,0.16689878460351593
772099,0.864739551095459
772100,0.9993724394183017
772101,0.9993724394183017
772102,0.9910550485650724
772103,0.9993724394183017
772104,0.1293196198508053
772105,0.9991473511592238
772106,0.9980054281938632
772107,0.9985661439334255
772108,0.9938595350918341
772109,0.9980195109931337
772110,0.3422781094232691
772111,0.007676792976165364
772112,0.9993553923420182
772113,0.008435397533399907
772114,0.9795361340761444
772115,0.5014271521728183
772116,0.9993724394183017
772117,0.9987651101516113
772118,0.9935571203983414
772119,0.0034388965712103233
772120,0.999372484341141
772121,0.2791059988840267
772122,0.996189101166939
772123,0.999212148973804
772124,0.909217198866999
772125,0.8830954553959686
772126,0.9799263932790966
772127,0.9993724394183017
772128,0.9838951181790039
772129,0.9993724394183017
772130,0.9725978391621564
772131,0.09352941971214625
772132,0.5953390901534604
772133,0.004188459926157009
772134,0.782376191588712
772135,0.9993724394183017
772136,0.04312552193366032
772137,0.9992204555788854
772138,0.5864576172624906
772139,0.999372484341141
772140,0.4422715991128978
772141,0.6783561714864196
772142,0.7074843996334175
772143,0.9588838232825045
772144,0.30374963844868724
772145,0.9993703222652786
772146,0.8085283513271756
772147,0.9719794810747434
772148,0.9928486465476194
772149,0.953519913559014
772150,0.7110774360897614
772151,0.9993724394183017
772152,0.004139723722627993
772153,0.9991801419903841
772154,0.1279228855929297
772155,0.7155705350900021
772156,0.539903860922664
772157,0.8804552393468645
772158,0.9993724394183017
772159,0.05221395949425874
772160,0.9993724394183017
772161,0.9112444613590778
772162,0.9579449327714237
772163,0.9993724394183017
772164,0.008499066383443206
772165,0.9993724394183017
772166,0.9993724394183017
772167,0.6063373907638927
772168,0.819949219886913
772169,0.5575858401834116
772170,0.9993724394183017
772171,0.5911803486210074
772172,0.9871401386595118
772173,0.9391419288801464
772174,0.9993676952527923
772175,0.7312050775824159
772176,0.9937663666265701
772177,0.9852617770027624
772178,0.9993445040628851
772179,0.022077656302052388
772180,0.9991351166302807
772181,0.6711970642771667
772182,0.07868896922333493
772183,0.9993724394183017
772184,0.8461368920002622
772185,0.9990803899783292
772186,0.9151983748582172
772187,0.22030340890576694
772188,0.9862685542467791
772189,0.9993718725354922
772190,0.04274881615937774
772191,0.8105900056966753
772192,0.04343593246613478
772193,0.9993724394183017
772194,0.9993553755958663
772195,0.9881342694615605
772196,0.7291700434132392
772197,0.18163115117545578
772198,0.18804693058377248
772199,0.017967959284240727
772200,0.9993705687569008
772201,0.9347049241477736
772202,0.9917828063358571
772203,0.5304887738694413
772204,0.9993574491084354
772205,0.9991934150336693
772206,0.011925119249196422
772207,0.9993724394183017
772208,0.974999559912394
772209,0.9436193283900458
772210,0.9956154516367712
772211,0.9993724394183017
772212,0.27764015550901505
772213,0.01050325517667156
772214,0.9529680879776787
772215,0.9993724394183017
772216,0.17144173491255954
772217,0.009244011419657366
772218,0.5766210793373109
772219,0.9993724394183017
772220,0.9796647237869239
772221,0.8894062217118062
772222,0.0059204495403605605
772223,0.8220036830415285
772224,0.025737520390702078
772225,0.0035099390072223387
772226,0.9034438401055433
772227,0.9785805830618383
772228,0.982368778419738
772229,0.5967989669230283
772230,0.9993680714193713
772231,0.7369558980081665
772232,0.9170039545899182
772233,0.3570855325822754
772234,0.9993695374954414
772235,0.9190303274185536
772236,0.06935196034808795
772237,0.9990832874676687
772238,0.9993257102595721
772239,0.9993724394183017
772240,0.08964997196412625
772241,0.5567847802147
772242,0.030636816750162367
772243,0.9987719902683512
772244,0.0783204639689036
772245,0.04703041211115613
772246,0.49390544451926105
772247,0.9930573883712336
772248,0.259093152248032
772249,0.07122566655533089
772250,0.7507981021987492
772251,0.992837427358077
772252,0.6836241261002054
772253,0.07060787491867837
772254,0.9988580362972852
772255,0.8396170222213598
772256,0.9581722786858915
772257,0.9988242985668798
772258,0.9538301452513608
772259,0.8944225635867129
772260,0.9993724394183017
772261,0.9993724394183017
772262,0.9993696753398936
772263,0.9993724394183017
772264,0.009430075751112318
772265,0.09901288450137882
772266,0.9663498129428183
772267,0.9923400507506491
772268,0.9877093046897951
772269,0.12215944348930971
772270,0.007933502225817504
772271,0.046087020833944135
772272,0.2580468709222555
772273,0.23190455396110216
772274,0.00964100728393539
772275,0.9823062801648828
772276,0.9901781390724091
772277,0.6206198555349073
772278,0.006365601760274011
772279,0.1493380944626468
772280,0.8518334812744321
772281,0.12481235237102462
772282,0.9992381358754298
772283,0.9958331529690921
772284,0.9484673120189079
772285,0.9988145428820246
772286,0.9993435392975265
772287,0.23620419684888
772288,0.3502903069488954
772289,0.999356951830228
772290,0.8413582922066103
772291,0.4501783992158911
772292,0.9993003341265251
772293,0.9980536872609429
772294,0.21541043747954713
772295,0.4729578915037619
772296,0.16757984876037585
772297,0.9993096342173852
772298,0.999372484341141
772299,0.9993724394183017
772300,0.9993724394183017
772301,0.6677580589394893
772302,0.9641502069237378
772303,0.965074303669739
772304,0.951049997735675
772305,0.5526719130347819
772306,0.9993724394183017
772307,0.9988722174238193
772308,0.5549091431698964
772309,0.9433976084236146
772310,0.9761066042076324
772311,0.9993591555369699
772312,0.8841626547836301
772313,0.7213255568956015
772314,0.01939807452037285
772315,0.9822868024625718
772316,0.971348340336102
772317,0.5265619019799799
772318,0.15784462878053618
772319,0.014939533682120362
772320,0.9993366420905906
772321,0.9976759167217036
772322,0.31165453333498744
772323,0.9993724394183017
772324,0.003441066651280778
772325,0.21921195855589376
772326,0.4010012857684794
772327,0.7040859221456841
772328,0.2793235807779881
772329,0.9984074600377391
772330,0.9993724394183017
772331,0.9989726978162745
772332,0.018761366458968663
772333,0.9233487388541901
772334,0.9993590132051031
772335,0.6049792212143478
772336,0.9897372002816205
772337,0.9993696753398936
772338,0.847582505092966
772339,0.9886636354907786
772340,0.990349692963316
772341,0.2376182531550161
772342,0.9992423917733932
772343,0.003893344801206749
772344,0.7744123684945824
772345,0.8504058491117717
772346,0.9993378518384268
772347,0.9991803314512732
772348,0.8809475668101605
772349,0.9360691108789663
772350,0.6382090470695537
772351,0.1234901064460994
772352,0.9993724394183017
772353,0.09412073497537181
772354,0.9729055316131451
772355,0.39217723678606353
772356,0.9821897116156745
772357,0.9991085398193885
772358,0.3034830539846486
772359,0.9255587909148849
772360,0.6529837192081138
772361,0.998719402757758
772362,0.9918772698205315
772363,0.9984955153278211
772364,0.9993695011464474
772365,0.9993724394183017
772366,0.5296631167031688
772367,0.9993679373066401
772368,0.9987076580386971
772369,0.5019146659482387
772370,0.9993724394183017
772371,0.3725239686953684
772372,0.9993724394183017
772373,0.9993724394183017
772374,0.9696535812389694
772375,0.9622318960754285
772376,0.5157653677644587
772377,0.9993724394183017
772378,0.5165741107877906
772379,0.03888733189337819
772380,0.997750423952602
772381,0.698731099859869
772382,0.9989785469711945
772383,0.9993724394183017
772384,0.9993724394183017
772385,0.53098096810294
772386,0.08172393794474372
772387,0.4077886360639839
772388,0.9920893719208251
772389,0.9124396691937354
772390,0.022370047356132162
772391,0.2693405686051481
772392,0.9992856410570464
772393,0.9562421579365739
772394,0.9993724394183017
772395,0.9823775421589207
772396,0.007157398412934083
772397,0.7496596154397648
772398,0.6318140783560747
772399,0.49833886911398695
772400,0.6439247860947683
772401,0.5050032618212116
772402,0.00847634488481364
772403,0.9992579190649108
772404,0.9988976445877862
772405,0.5962685910285986
772406,0.9993723356220643
772407,0.006003802856856526
772408,0.02363337213983215
772409,0.04584643826795108
772410,0.8976701801712723
772411,0.7762225056158105
772412,0.6376560106107336
772413,0.9948642785712085
772414,0.061396285125993266
772415,0.5142013144024402
772416,0.9353941490294547
772417,0.7570550853951795
772418,0.47642144201177733
772419,0.24085495205196658
772420,0.4869802405625263
772421,0.9993724394183017
772422,0.9993724394183017
772423,0.9926703635159594
772424,0.9645400351128695
772425,0.9993094136773906
772426,0.18865638415316016
772427,0.9779955386064397
772428,0.009351661195102202
772429,0.7600418666589759
772430,0.8818007822962766
772431,0.995503936115216
772432,0.9993639211783233
772433,0.9858421974994954
772434,0.9962451419580102
772435,0.9992243879596151
772436,0.008259605644503645
772437,0.9987705478753419
772438,0.9993666261357251
772439,0.9991499322706779
772440,0.9457745505691934
772441,0.00877536293526591
772442,0.7860175497294328
772443,0.04223851016551927
772444,0.9908741284349724
