id,addicted_label
745068,0.9999829833532481
745069,0.285263275218456
745070,0.9999426510256594
745071,0.9969430097186993
745072,0.16857554255262386
745073,0.6558332956028938
745074,0.6169695573925991
745075,0.9998732183039923
745076,0.8953896540871976
745077,0.9995313366508629
745078,0.0671003423792626
745079,0.646139472945161
745080,0.9999631505781652
745081,0.7117518898322814
745082,0.8922973383222623
745083,0.996475020257272
745084,0.9999685567869951
745085,0.999935904210903
745086,0.9999861245419166
745087,0.9979663731996982
745088,0.9969439955308177
745089,0.011201603935739081
745090,0.9553308043884143
745091,0.9729335702085423
745092,0.01960761104359345
745093,0.9996977821095832
745094,0.9988471686417351
745095,0.03706212488350044
745096,0.9973920281886857
745097,0.9490735073860822
745098,0.13109673317187434
745099,0.9992040157689057
745100,0.9957493729240644
745101,0.33362752095857584
745102,0.9792945417621108
745103,0.9999711444389814
745104,0.03081676989868127
745105,0.014468980206744135
745106,0.4665883739031177
745107,0.01405998432853017
745108,0.9938195661069431
745109,0.033803621990306856
745110,0.02107176734681527
745111,0.041169261118297926
745112,0.0611702442254671
745113,0.9999588982939105
745114,0.9998383702425127
745115,0.2716595744427028
745116,0.9999488004446297
745117,0.10155692869446156
745118,0.9992897624419035
745119,0.9999786764954376
745120,0.9868416657351785
745121,0.9657042554896758
745122,0.012801930836724403
745123,0.9997717799270505
745124,0.999903217918316
745125,0.8590166180964828
745126,0.9998725802021314
745127,0.9846892289899187
745128,0.9886721631428272
745129,0.9870014600711856
745130,0.9501446787108025
745131,0.10582135254921017
745132,0.9875408398611066
745133,0.9998811112979795
745134,0.7486586256440881
745135,0.9956206427890173
745136,0.8657445170158724
745137,0.9311819905207374
745138,0.010471444890105153
745139,0.9991401310424781
745140,0.988775816111892
745141,0.9999861594103046
745142,0.9998093685263925
745143,0.9993986331818265
745144,0.998994431589832
745145,0.11602475225851216
745146,0.9459706171885824
745147,0.9739227714101806
745148,0.04729446704172427
745149,0.9999419877005098
745150,0.7294057755844047
745151,0.9679128247641894
745152,0.9319149942177013
745153,0.9999435694609584
745154,0.03623763052168861
745155,0.9376299832718231
745156,0.9997362396241953
745157,0.9999473446133046
745158,0.9612875734825121
745159,0.9992212060644354
745160,0.49862843825964154
745161,0.9999242409677682
745162,0.8963211918205798
745163,0.01525728605218547
745164,0.9887905048522836
745165,0.9932088774687717
745166,0.9999533782599458
745167,0.9999086873573568
745168,0.01538992888314886
745169,0.17759767371204288
745170,0.7069135107846041
745171,0.9955008296762503
745172,0.9982707137341812
745173,0.9956632747914418
745174,0.9995644726460231
745175,0.9999717930765739
745176,0.9989518049101966
745177,0.999952444155292
745178,0.9998269832568124
745179,0.015014950371576468
745180,0.9777737545482162
745181,0.9928300805921035
745182,0.9928887463558811
745183,0.994956423354877
745184,0.9998529841502328
745185,0.30005023982153484
745186,0.8822455648722998
745187,0.1969449864828141
745188,0.5236530690344493
745189,0.24407565655317498
745190,0.21133405680014822
745191,0.5393027512556265
745192,0.1546896408427013
745193,0.9909527430546807
745194,0.4039011253295601
745195,0.9838103406466554
745196,0.29013872464725987
745197,0.8189229056279506
745198,0.06274923670660326
745199,0.8522114338254787
745200,0.04668064496400488
745201,0.10643030750231117
745202,0.02177843612245038
745203,0.016563872643552
745204,0.6595602352711485
745205,0.30718791552390384
745206,0.9998496241715886
745207,0.058570850322373295
745208,0.9723652737476163
745209,0.05911783760522887
745210,0.9871719899986893
745211,0.044108468135509504
745212,0.3086324054660935
745213,0.011035321066692624
745214,0.43545317238995507
745215,0.1591232886206125
745216,0.999693268313762
745217,0.9999373886926364
745218,0.9999136737175438
745219,0.831814039257287
745220,0.012661997822056554
745221,0.2839937962140804
745222,0.8196539286580039
745223,0.4521922866689919
745224,0.9789762232795951
745225,0.9693833681076435
745226,0.45393907016348023
745227,0.269045739157777
745228,0.162607838627048
745229,0.7349059427266649
745230,0.9960459902265391
745231,0.9999791936215429
745232,0.5469516594862384
745233,0.31509312937700484
745234,0.99957946886025
745235,0.9990849274400959
745236,0.03968909802909222
745237,0.9988418318563169
745238,0.9999336948150914
745239,0.06118076498369062
745240,0.6631725913230667
745241,0.4634651484661631
745242,0.9999861387849094
745243,0.999844389093409
745244,0.22314377846376954
745245,0.9938734889288064
745246,0.795250200145704
745247,0.9727959036810112
745248,0.26357597135001576
745249,0.3207085153940266
745250,0.6260274577108369
745251,0.9990987476834221
745252,0.9947233263401287
745253,0.2723388066498064
745254,0.9999846611660885
745255,0.9999651013306389
745256,0.9988944534534165
745257,0.9999631216963449
745258,0.9455697003310786
745259,0.19668493469540477
745260,0.03331016743861086
745261,0.8265891700930471
745262,0.32823693696350653
745263,0.9980532918431928
745264,0.798150354235921
745265,0.6039438327870588
745266,0.9997143746803754
745267,0.9943801170444777
745268,0.19672419825660772
745269,0.4434236027759181
745270,0.9593219580971137
745271,0.06049054695995676
745272,0.9554162969477538
745273,0.9999863962715688
745274,0.9997305836633203
745275,0.999958759089479
745276,0.9937167654428987
745277,0.999968677708958
745278,0.9678832359046918
745279,0.8024209164678601
745280,0.00984305952076198
745281,0.9999390072305808
745282,0.08313752755652183
745283,0.883830143459575
745284,0.9828507268698772
745285,0.9993177767193694
745286,0.058856873289830844
745287,0.9924401412443297
745288,0.9547212233658696
745289,0.08039846701301412
745290,0.5099961774914725
745291,0.9991282918248431
745292,0.534779703756421
745293,0.9998716895147075
745294,0.9999727925883335
745295,0.7808089576491436
745296,0.9995951407693231
745297,0.9997911695478986
745298,0.9978472204544928
745299,0.9841776079120897
745300,0.9992352126270045
745301,0.010694320481992717
745302,0.15113483560397717
745303,0.3688503291659414
745304,0.981328992890921
745305,0.9972910070145393
745306,0.8691247956514947
745307,0.41965643037722333
745308,0.01942764374909372
745309,0.9795356094661416
745310,0.9995884571715254
745311,0.9987066451170901
745312,0.08368550359814105
745313,0.9976183453072698
745314,0.009939866447341884
745315,0.9965634806363259
745316,0.02694886140205006
745317,0.9999854344062151
745318,0.9787596550599791
745319,0.4968127738084015
745320,0.9981829102591152
745321,0.9999734251124892
745322,0.29517494790265075
745323,0.89396372565251
745324,0.2683238280718867
745325,0.029351780784004567
745326,0.9452779433088583
745327,0.9992892560962382
745328,0.9998392554235314
745329,0.9213121848318419
745330,0.015308853613616093
745331,0.04215512312710758
745332,0.03629204084498719
745333,0.9776770062273907
745334,0.9997439861286611
745335,0.9999199281228506
745336,0.04718235808661657
745337,0.4888533879637604
745338,0.1540050309265575
745339,0.9999868297669123
745340,0.974913373354584
745341,0.5022877835970972
745342,0.9974821977688793
745343,0.9994626750883775
745344,0.07593221016823344
745345,0.9996989364612185
745346,0.03896506091899138
745347,0.9938188189479296
745348,0.9998692756001045
745349,0.9971727661232868
745350,0.9986486534940131
745351,0.9999016319186861
745352,0.9995652241521598
745353,0.9521887978959277
745354,0.6827112350192531
745355,0.9918846732253999
745356,0.9999598269257777
745357,0.037490248862375536
745358,0.9906533161169155
745359,0.993894253393032
745360,0.3094996030888848
745361,0.7620414575618
745362,0.9686318630430546
745363,0.9330823539190927
745364,0.9395471718338576
745365,0.9607698732240639
745366,0.036741343466664265
745367,0.9274122435836827
745368,0.9995663264683576
745369,0.9995950938584193
745370,0.040470445748743464
745371,0.9999707073531802
745372,0.06197730779161744
745373,0.9249780827725639
745374,0.9999756552558201
745375,0.8439827283334509
745376,0.5518032341315314
745377,0.42734184369196804
745378,0.05794883163441155
745379,0.6965231735154891
745380,0.2309311881297868
745381,0.9999382576244453
745382,0.35760329916865863
745383,0.5413652690971026
745384,0.49660646880714177
745385,0.9800202197288888
745386,0.9998917806847619
745387,0.8997657945403762
745388,0.9998483879908356
745389,0.9973485453958515
745390,0.999976195601573
745391,0.046272379799201645
745392,0.8989800579578227
745393,0.07058485740785932
745394,0.9999147855747441
745395,0.0463517826310001
745396,0.1699448008427803
745397,0.9748662228165945
745398,0.07623012007199437
745399,0.2806064465951141
745400,0.9646758514772844
745401,0.2831230810422769
745402,0.9959649773457855
745403,0.9999710975462095
745404,0.5020608302964392
745405,0.4437989893351538
745406,0.992992194899199
745407,0.6429986352788775
745408,0.9983090218830031
745409,0.994143468838898
745410,0.9998176330205557
745411,0.9960839529191687
745412,0.999805495754159
745413,0.4291313244197471
745414,0.9604073322859705
745415,0.6979313322970911
745416,0.1457151818914695
745417,0.9979095757506387
745418,0.9780357072793895
745419,0.9113793866853107
745420,0.9283691951511803
745421,0.28774535665476475
745422,0.0675671061882024
745423,0.9892323747926192
745424,0.9990556022533811
745425,0.2954546868652518
745426,0.07908757594793864
745427,0.8495481367956288
745428,0.8305434834821503
745429,0.9981844619998441
745430,0.999662376233702
745431,0.8179630368009334
745432,0.0205926081653161
745433,0.6200617232207735
745434,0.9999558527410983
745435,0.022175760832770015
745436,0.02882721042629757
745437,0.18689428320850007
745438,0.02898797128130015
745439,0.8047955833419176
745440,0.13940823254629287
745441,0.9999861905790164
745442,0.4973658728031153
745443,0.9968648887257363
745444,0.9988992104489063
745445,0.9999664083698102
745446,0.2409231016801408
745447,0.991535890181543
745448,0.999968801690633
745449,0.9985846496141503
745450,0.9999361566339465
745451,0.9995377368002023
745452,0.8778357992868729
745453,0.999888365980328
745454,0.9999191151798508
745455,0.999698060934241
745456,0.998537310060218
745457,0.9999092897101305
745458,0.8306118933605007
745459,0.9991992572092687
745460,0.026718326309478402
745461,0.9997100955540277
745462,0.9951100922900089
745463,0.9991951140747131
745464,0.9999653310923924
745465,0.9997951885869396
745466,0.9999828893612763
745467,0.9997201178444939
745468,0.3098003844292968
745469,0.99995054499122
745470,0.15134312405457517
745471,0.5356155089813909
745472,0.1396546301014958
745473,0.16436931975545194
745474,0.9999692190986038
745475,0.998582906725318
745476,0.9182276769710394
745477,0.09832587059421401
745478,0.4749246122159057
745479,0.9995646751170574
745480,0.9998950755962382
745481,0.08180437279104122
745482,0.9950151368365464
745483,0.9991531723634932
745484,0.31906224753348883
745485,0.08325809042155455
745486,0.9997564897230514
745487,0.7735497534128623
745488,0.9981432946441124
745489,0.9871565171724155
745490,0.9986792515000756
745491,0.9200623989424358
745492,0.423988430133485
745493,0.1430791476440064
745494,0.9932581828287294
745495,0.9998887725204582
745496,0.039280172918800475
745497,0.9979651224871984
745498,0.28841516014049035
745499,0.9998619929700705
745500,0.030972087916138858
745501,0.9791126844878002
745502,0.6369639819960087
745503,0.9998283293095376
745504,0.8459351054044614
745505,0.979688132675921
745506,0.999896524406
745507,0.7686413563257513
745508,0.2412095402106076
745509,0.7761405908831116
745510,0.6514839273192693
745511,0.8093461659962737
745512,0.9999638560783621
745513,0.19363398113648672
745514,0.995199900192363
745515,0.7970633062244111
745516,0.999329846372017
745517,0.1736827903879929
745518,0.4043084259111389
745519,0.999722956008755
745520,0.9747687350353473
745521,0.03761166138663745
745522,0.05682623982281783
745523,0.9999419478508234
745524,0.9993414854421914
745525,0.3171617654487794
745526,0.9979966712957422
745527,0.9998208701863458
745528,0.0839512253826391
745529,0.30593959519522634
745530,0.9998040383177818
745531,0.9996179994339152
745532,0.9979669118825787
745533,0.18148022580583542
745534,0.9999260454054114
745535,0.011272584759721056
745536,0.9999272646703502
745537,0.9999803976743219
745538,0.04618210150611434
745539,0.9999772134583265
745540,0.9999831408045665
745541,0.37072867334189097
745542,0.021525696477050806
745543,0.9882798965402959
745544,0.9678101218011492
745545,0.4145965089116335
745546,0.5533672650751955
745547,0.9853524399289957
745548,0.9999847662571464
745549,0.38173696932459766
745550,0.9999609062946978
745551,0.9379173630498719
745552,0.023788920510697288
745553,0.07629255149782133
745554,0.9818032099028338
745555,0.998812111169519
745556,0.5584610596938967
745557,0.9405986370573416
745558,0.9996449292046727
745559,0.9879825767623565
745560,0.08933449508693152
745561,0.9105542365876321
745562,0.9620408442072224
745563,0.6589935100222828
745564,0.9999226128660538
745565,0.02127957220650669
745566,0.9771550482163724
745567,0.9807390779671383
745568,0.9852819535003516
745569,0.43943477340512493
745570,0.9781275101155104
745571,0.9937364579027521
745572,0.5207151478985693
745573,0.4063755050150534
745574,0.9999789982664815
745575,0.9999033562917987
745576,0.9997074893537694
745577,0.9997260199771258
745578,0.9952823513678881
745579,0.056529914043266585
745580,0.9475839072105323
745581,0.1224690782948174
745582,0.513585312658992
745583,0.9999829900396544
745584,0.06737737158251131
745585,0.799876746558794
745586,0.9895429070209479
745587,0.9993797479813045
745588,0.9999743592245948
745589,0.031590129668188555
745590,0.03413413109652402
745591,0.2638095918750231
745592,0.1461436515339979
745593,0.9279641825891908
745594,0.64401280313806
745595,0.945427217932781
745596,0.904310887349561
745597,0.7779529616391414
745598,0.9999411637168961
745599,0.6768107563058652
745600,0.6530156908583518
745601,0.999885145035373
745602,0.9999027292454987
745603,0.9944388185805886
745604,0.9968478404448267
745605,0.10533905887348624
745606,0.8328525325661914
745607,0.9999426184345763
745608,0.9977766047162513
745609,0.460729155304334
745610,0.2072427997690613
745611,0.999456557472413
745612,0.9962695503745507
745613,0.9962609189988343
